task,reward,f2p,f2p_passed,f2p_total,p2p,p2p_passed,p2p_total,partial
awilix-async-container-initializ__ZFBmj2v,0,0.0,0,24,1.0,162,162,0.871
eicrud-keyset-pagination-cursor__WX8pUE7,0,0.0,0,14,0.9524,160,168,0.8791
kgateway-consistent-hash-policy__ftWfyw2,0,0.0,0,2,1.0,214,214,0.9907
obsidian-linter-auto-table-of-co__LQiMxci,0,0.0,0,41,1.0,1131,1131,0.965
ofetch-per-origin-circuit-breake__RBEqYAG,0,0.0,0,47,1.0,13,13,0.2167
participle-grammar-conflict-anal__pGrx6ad,0,0.0,0,91,1.0,153,153,0.627
superjson-error-stack-serializat__J37ntQ8,0,0.0,0,80,1.0,116,116,0.5918
onedump-dump-encryption-pipeline__kFgimRE,0,0.1829,15,82,1.0,6,6,0.2386
helm-unified-manifest-stream__t7qovnp,0,0.6,3,5,1.0,2,2,0.7143
updo-policy-alerting__SLwWcn2,0,0.6471,11,17,1.0,123,123,0.9571
go-critic-doc-link-checker__rhHPrWr,0,0.6667,2,3,0.9375,15,16,0.8947
oxvg-structural-selector-preserv__zkvLSKq,0,0.6667,4,6,1.0,62,62,0.9706
helm-array-merge-strategies__rQizjzh,0,0.7447,35,47,0.8333,10,12,0.7627
quill-shared-toolbar-focus__rGzGWML,0,0.7692,10,13,1.0,22,22,0.9143
numba-stencil-boundary-modes__qKctH8s,0,0.7931,23,29,1.0,827,827,0.993
sqlfmt-create-table-ddl-formatti__9gHsUQ7,0,0.8438,27,32,0.9804,1248,1273,0.977
kombu-virtual-queue-dead-letteri__SJaEitd,0,0.8553,65,76,1.0,1412,1412,0.9926
valibot-recursive-schema-composi__s8xzRZa,0,0.9,9,10,1.0,209,209,0.9954
scc-bounded-memory-spilling__7VYzy2Y,0,0.9032,28,31,1.0,286,286,0.9905
wasmi-trap-coredumps__5gt9ad7,0,0.9091,20,22,1.0,58,58,0.975
kea-atomic-signal-selectors__22SeSmw,0,0.9167,11,12,1.0,139,139,0.9934
ink-grid-box-layout__jgnGVEM,0,0.92,23,25,1.0,49,49,0.973
mobly-grouped-test-barriers__5nS5WKe,0,0.9241,73,79,1.0,808,808,0.9932
happy-dom-deterministic-intersec__Qp94MYz,0,0.9286,13,14,1.0,9,9,0.9565
effect-sse-httpapi-streaming__TM6LG29,0,0.9362,44,47,1.0,70,70,0.9744
gql-incremental-graphql-delivery__bLPYdS5,0,0.9412,16,17,0.9988,810,811,0.9976
ipython-session-bundle-replay__ahyrQgc,0,0.9412,16,17,1.0,29,29,0.9783
koota-composite-trait-aspects__MbLSuka,0,0.9412,48,51,1.0,172,172,0.9865
yaegi-go-embed-directives__3xfBVq6,0,0.9474,36,38,1.0,58,58,0.9792
pebble-durability-wait-apis__edYBGsP,0,0.9492,56,59,1.0,44,44,0.9709
csstree-shorthand-expansion-comp__kR2xbsk,0,0.9494,75,79,1.0,16715,16715,0.9998
mashumaro-flattened-dataclass-fi__P9HbLkZ,0,0.9545,63,66,1.0,30014,30014,0.9999
koota-deferred-mutation-buffer__72tHscj,0,0.9577,68,71,1.0,128,128,0.9849
dynamodb-toolbox-conditional-att__t59b4rT,0,0.9677,30,31,1.0,1267,1267,0.9992
cattrs-partial-structuring-recov__iUEopQR,0,0.971,67,69,1.0,7,7,0.9737
pest-character-class-coalescing__GrDWjtp,0,0.9712,101,104,1.0,250,250,0.9915
termenv-preserve-ansi-resets__yjw8mTk,0,0.9714,34,35,1.0,87,87,0.9918
cliffy-config-file-parsing__K6Yntqq,0,0.973,36,37,1.0,451,451,0.998
returns-validated-error-accumula__Zjjrmjp,0,0.9748,155,159,1.0,61,61,0.9818
clack-async-autocomplete-options__jQvJJgG,0,0.9756,80,82,1.0,643,643,0.9972
koota-query-predicates__n5rVXNc,0,0.9767,42,43,1.0,172,172,0.9953
testem-bail-on-test-failure__j3GteJv,0,0.9778,88,90,1.0,489,489,0.9965
meriyah-explicit-resource-declar__gyZLbM7,0,0.9796,48,49,1.0,51469,51469,1.0
langchain-request-coalescing__ny4PP4N,0,0.98,49,50,1.0,232,232,0.9965
drizzle-orm-window-function-buil__b2Mz3mp,0,0.9846,128,130,1.0,566,566,0.9971
testem-per-launcher-reports__qZBPX45,0,0.9846,64,65,1.0,469,469,0.9981
dateutil-rfc5545-timezone-intero__r6f494z,0,0.9851,66,67,1.0,2035,2035,0.9995
pwntools-tube-multiplexing__Cg32LCe,0,0.9863,72,73,1.0,1,1,0.9865
kombu-single-active-consumer-pri__sNVWZvv,0,0.9882,84,85,1.0,1421,1421,0.9993
httpx-streaming-json-iteration__3umHi7h,0,0.9907,107,108,1.0,1404,1404,0.9993
bandit-structured-nosec-directiv__7RK234T,0,1.0,69,69,0.9965,281,282,0.9972
obsidian-linter-scoped-ignore-ma__t83KgFW,0,1.0,33,33,0.9982,1131,1133,0.9983
vulture-persistent-analysis-cach__wez57HB,0,1.0,24,24,0.9864,291,295,0.9875
abs-module-cache-flags__ngu4ULo,1,1.0,20,20,1.0,3,3,1.0
abs-stepped-slices__k7MtmbV,1,1.0,6,6,1.0,6,6,1.0
actionlint-action-pinning-lint__ajRceH5,1,1.0,55,55,1.0,145,145,1.0
adaptix-name-mapping-aliases__idRWyRL,1,1.0,44,44,1.0,2738,2738,1.0
aiomonitor-task-snapshots-diff__RQTUiYk,1,1.0,53,53,1.0,8,8,1.0
anko-default-function-arguments__4ePjcVH,1,1.0,2,2,1.0,119,119,1.0
anko-typed-variable-bindings__cbb9Gzj,1,1.0,9,9,1.0,94,94,1.0
arcane-drift-detection-baselines__eMizjUH,1,1.0,82,82,1.0,2,2,1.0
arktype-json-schema-refs-depende__NuE5Xdk,1,1.0,25,25,1.0,1679,1679,1.0
bandit-incremental-cache-control__jAvHwX3,1,1.0,88,88,1.0,275,275,1.0
bandit-interprocedural-taint-che__mBgmbKp,1,1.0,66,66,1.0,293,293,1.0
boa-hierarchical-evaluation-canc__wQ5oFJk,1,1.0,17,17,1.0,7,7,1.0
claude-code-by-agents-recursive__tucgLhx,1,1.0,7,7,1.0,31,31,1.0
dasel-html-document-format__7KQAtxP,1,1.0,146,146,1.0,1012,1012,1.0
dynamodb-toolbox-lazy-recursive__Sg3RjUf,1,1.0,37,37,1.0,1267,1267,1.0
etree-xml-diff-patch__B8fBb5f,1,1.0,52,52,1.0,15,15,1.0
expr-try-catch-errors__PTJEBn8,1,1.0,79,79,1.0,66265,66265,1.0
fastapi-deprecation-response-hea__9VQpcuH,1,1.0,137,137,1.0,3134,3134,1.0
fastapi-implicit-head-options__oHJXhGc,1,1.0,43,43,1.0,3134,3134,1.0
fd-deterministic-multi-key-sorti__y7wJtD8,1,1.0,43,43,1.0,109,109,1.0
geo-shapeindex-serialization__jrzhxHb,1,1.0,24,24,1.0,599,599,1.0
go-genai-streamed-function-args__UXS8ZxR,1,1.0,6,6,1.0,62,62,1.0
go-git-worktree-merge-conflicts__CP9y59H,1,1.0,17,17,1.0,2,2,1.0
goreleaser-retry-publish-auditin__vWGL4YG,1,1.0,29,29,1.0,29,29,1.0
happy-dom-abort-pending-body-rea__qfpPPUe,1,1.0,14,14,1.0,165,165,1.0
httpx-deterministic-cookie-store__7yJZV7M,1,1.0,115,115,1.0,1281,1281,1.0
httpx-multipart-response-parsing__UcjYdHp,1,1.0,122,122,1.0,1272,1272,1.0
igel-persist-feature-schema__NXR6kLg,1,1.0,24,24,1.0,2,2,1.0
katex-multicolumn-array-spans__CmzhkFs,1,1.0,94,94,1.0,599,599,1.0
kcp-go-multiplexed-kcp-streams__XoozxrW,1,1.0,30,30,1.0,12,12,1.0
koota-entity-snapshot-rollback__F3CdtKv,1,1.0,84,84,1.0,47,47,1.0
koota-pair-relation-tracking__6boYk8q,1,1.0,38,38,1.0,172,172,1.0
kysely-window-grouping-helpers__QLqeMvv,1,1.0,254,254,1.0,22,22,1.0
mnamer-daemon-watch-lifecycle__UEzw5tE,1,1.0,51,51,1.0,319,319,1.0
narwhals-rolling-window-suite__4DnWViC,1,1.0,103,103,1.0,10093,10093,1.0
obsidian-linter-link-format-conv__EA8Fdgt,1,1.0,60,60,1.0,1131,1131,1.0
opa-rego-rule-profiling__CwChaNX,1,1.0,25,25,1.0,6,6,1.0
opa-template-string-reconstructi__vwcZJtB,1,1.0,5,5,1.0,4,4,1.0
optique-conditional-option-depen__z9zAem3,1,1.0,36,36,1.0,2034,2034,1.0
prometheus-transactional-reload__JZnZ3rE,1,1.0,15,15,1.0,82,82,1.0
prometheus-typed-label-sorting__pU4FxPK,1,1.0,17,17,1.0,28,28,1.0
psd-tools-blend-range-api__CSykT38,1,1.0,45,45,1.0,979,979,1.0
python-statemachine-state-data-s__6hBtUni,1,1.0,72,72,1.0,1286,1286,1.0
query-persist-restored-query-sta__sizuzpN,1,1.0,8,8,1.0,42,42,1.0
scriggo-method-declarations__MEsNKHx,1,1.0,48,48,1.0,1049,1049,1.0
skrub-duration-encoding__byJPgqA,1,1.0,130,130,1.0,2784,2784,1.0
sql-formatter-bigquery-pipe-form__DMndjgA,1,1.0,26,26,1.0,5709,5709,1.0
sqlite-utils-safe-import-checkpo__5nnxbci,1,1.0,60,60,1.0,1038,1038,1.0
task-task-graph-export__SkMnq2J,1,1.0,20,20,1.0,17,17,1.0
tengo-callable-instance-isolatio__62AYrMw,1,1.0,23,23,1.0,122,122,1.0
tengo-destructuring-bindings__wbViE53,1,1.0,91,91,1.0,132,132,1.0
textual-kitty-key-phases__RBvT69h,1,1.0,23,23,1.0,57,57,1.0
textual-richlog-follow-state__vGVW6Y7,1,1.0,20,20,1.0,6,6,1.0
tomlkit-toml-table-converters__hYa7inu,1,1.0,60,60,1.0,964,964,1.0
true-myth-iterable-collection-co__ezbLNw4,1,1.0,96,96,1.0,561,561,1.0
ts-pattern-match-each__nBHYFm3,1,1.0,85,85,1.0,6,6,1.0
vitest-duration-sharding__rTngij4,1,1.0,56,56,1.0,24,24,1.0
wazero-multi-module-snapshots__hjuWuBV,1,1.0,78,78,1.0,2,2,1.0
yjs-map-conflict-detection__qdN2Uu6,1,1.0,9,9,1.0,231,231,1.0
ytt-jsonpath-query-api__7ip93SZ,1,1.0,103,103,1.0,1,1,1.0
