task,reward,f2p,f2p_passed,f2p_total,p2p,p2p_passed,p2p_total,partial
anko-default-function-arguments__kYL7DMD,0,0.0,0,2,1.0,119,119,0.9835
awilix-async-container-initializ__qvmSgyX,0,0.0,0,24,1.0,162,162,0.871
dynamodb-toolbox-conditional-att__qDmQSA5,0,0.0,0,31,1.0,1267,1267,0.9761
dynamodb-toolbox-lazy-recursive__M89AuV7,0,0.0,0,37,1.0,1267,1267,0.9716
effect-sse-httpapi-streaming__xbaXF8b,0,0.0,0,47,1.0,70,70,0.5983
eicrud-keyset-pagination-cursor__h8DFULX,0,0.0,0,14,0.9524,160,168,0.8791
expr-try-catch-errors__aBFyyRN,0,0.0,0,79,1.0,66265,66265,0.9988
httpx-streaming-json-iteration__rW67Sh3,0,0.0,0,108,1.0,1404,1404,0.9286
ink-grid-box-layout__LDLQGUT,0,0.0,0,25,1.0,49,49,0.6622
kgateway-consistent-hash-policy__FLq23Xr,0,0.0,0,2,1.0,214,214,0.9907
langchain-request-coalescing__9CLkUJU,0,0.0,0,50,1.0,232,232,0.8227
meriyah-explicit-resource-declar__aVqUKjQ,0,0.0,0,49,1.0,51469,51469,0.999
narwhals-rolling-window-suite__g5g8o98,0,0.0,0,103,1.0,10093,10093,0.9899
opa-template-string-reconstructi__jciTYhy,0,0.0,0,5,1.0,4,4,0.4444
prometheus-transactional-reload__FNGDuHW,0,0.0,0,15,0.9756,80,82,0.8247
scriggo-method-declarations__UXxaDcL,0,0.0,0,48,1.0,1049,1049,0.9562
tengo-callable-instance-isolatio__nHwUUno,0,0.0,0,23,1.0,122,122,0.8414
ts-pattern-match-each__t2KLeVA,0,0.0,0,85,1.0,6,6,0.0659
valibot-recursive-schema-composi__R2MUEVJ,0,0.0,0,10,1.0,209,209,0.9543
participle-grammar-conflict-anal__4aUoLfE,0,0.022,2,91,1.0,153,153,0.6352
igel-persist-feature-schema__w9rffvU,0,0.25,6,24,1.0,2,2,0.3077
claude-code-by-agents-recursive__QPDZhKE,0,0.2857,2,7,1.0,31,31,0.8684
